path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1026.jpg,healthy,0,ceea03f4f2c5bbdfba1265c1eb9109decf59c27341816ccb63eeb75a2400401c,230,282
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1029.jpg,healthy,0,9e3ef8b3dacc3d4f92b27370f8ecced01626827073e4e4bd44f8970884f5c791,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1039.jpg,healthy,0,71230ae86dcadacc54e26ca012aa57e02c2d9e0ec42527c491c89c48b2f76939,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1045.jpg,healthy,0,55bcba416fb0e4c10d49f3695f17878887131c923116c4c3898f637c1cc499b1,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1052.jpg,healthy,0,158d04e6d973c091b89089703626b1eb39b0ebc73d43356b6cb1524f89b28a4b,230,282
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1057.jpg,healthy,0,2377035d0d8766afc086440b729c815b7db06001abdcf6a6ecc0149326f41851,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1060.jpg,healthy,0,93f59c5b88dca15896cc04f9ee23a7ed580d2f46b1162e62f28e2026324fe002,173,201
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1065.jpg,healthy,0,ec4bf9270aa3ef29260745b1bd95ca6577dee7c388d41999fb9eb2acd6874de1,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1072.jpg,healthy,0,b57e5fb0713ee26e10a86db0ca4bd1a5ebfd6875202d4e81af0f10c5525bc01c,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1077.jpg,healthy,0,fbc22e6422e4080e0cc43f4183359d813487f41df1b5fdf7c68e463c5951c7a7,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1083.jpg,healthy,0,70dcee96fcf70d803e3203f15fc691bffc6c0a6ca38780c530bc7d45a9b4bf32,236,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1087.jpg,healthy,0,64491133e54022954317a012d8ab85e0932dd06b361d39b2f3a46dd7d808032c,208,242
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1096.jpg,healthy,0,dd8db43b9ad7e23ff49ec7c8390fe4982cd1138a73f76af0f655b2568915f789,235,229
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1105.jpg,healthy,0,9ec249b45f842e1e6d5b4f5d12684174f890135bb82393cbeda04557e7ac693c,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1110.jpg,healthy,0,7a7fcfb55378e4367cb3f163dc510df7e4b5f95d8fee5e4407b6ef397d56e243,724,851
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1124.jpg,healthy,0,0223943a2b28b7ae5e7836f590dc9d3576b2b80202392a3692f2b4df830ab50e,206,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1127.jpg,healthy,0,1511469e2b20a333ac550085faaa4235936b00e74722780e3537be54486f60de,680,680
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1130.jpg,healthy,0,8c7a08207a2f8e5bf03ed590b3a482491a6abeb9b233a40604f3422065424112,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1131.jpg,healthy,0,4999b1319219afd5b9cea87c5003d3a2a1e37981e4d113e4f319c1ad0243bb40,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1137.jpg,healthy,0,4de334efcbc030b2c983f0f527254fecd00a26f0c313aedd9883f506847529b3,228,221
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1153.jpg,healthy,0,215f21ab7cf00415d45f282feac924265d603efb54021a785f7bd4ebdeb32b4f,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1154.jpg,healthy,0,d1e9db397eba28f5d1156b2c45cda4b16829577750ee5edbcca1bbb4b3da0794,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1155.jpg,healthy,0,7c1f5e97fd36bfcca3666d791fdf13e64df99d97b21f3ebd53d9d1d8c1def042,207,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1163.jpg,healthy,0,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,236,260
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1181.jpg,healthy,0,7ab20a3b021fbf7cb74678540d6a5c85dbcca57d176928188cf9d8b008a28bb2,230,282
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1184.jpg,healthy,0,77ed920e1688b867cf62bed46e5bcafb5d16d7a04f869cef88bce986d262ca6d,235,233
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1185.jpg,healthy,0,53440686dc5d33a9b5f0d3a63e70b3e6310766078ed4693bca3ad3fa1e444b86,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1195.jpg,healthy,0,c69f02452d498465d7c2da27b4e04a64ddacd7f51bbb4e1cba181e4befa0913d,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1208.jpg,healthy,0,6b73dc365fbc93ff66b40c68f2e5cd259e650193088389a5f1b968b8c537f4f4,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1216.jpg,healthy,0,a704cc9ea5d50153536829d38646e5a8307305684e85da4540e1c215b37851a4,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1225.jpg,healthy,0,fb73dcde320b4d1323be8ff5952744006156ee952d260bba2f747d54b0bdf18c,201,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1239.jpg,healthy,0,1b19bf20364894e5435a1eb93791eea0499cb9b1e51a2687ea231775eeb60301,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1242.jpg,healthy,0,08f619571de6da9c1c6f14ee658eeaac3085687e6ec61183f18f579e5faa6145,206,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1249.jpg,healthy,0,1e8c600c9e7421f1308e2d10a8854ba8b86e52d312dbce15358948bcc9c901fd,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1255.jpg,healthy,0,798324f97dd137055c18a0c703ef9380a9046ee6d5cb46d8c5a571d2dca8b29f,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1257.jpg,healthy,0,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46,210,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1258.jpg,healthy,0,febd779e6b385675f942d72995a0fb8be6ab15a13e2df1d90585a062f2428aa1,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1265.jpg,healthy,0,2bdd9c278299844c94695001aafd25afe43078f38d8b4368e8256e270ab2fadd,216,202
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1267.jpg,healthy,0,5f51fecec97f1264f4cb6a9f7d0d847f17e49033ec034b11d2cc5c8b79ba6519,1000,583
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1268.jpg,healthy,0,bd5b12c433485230720aa33032e1f6bd089702090481d7e56dccfa43435d6950,212,222
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1276.jpg,healthy,0,5672b0b6e7650e8f8675104fddf9af6c4dad65261191c353b87d782d2cffd58f,227,262
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1283.jpg,healthy,0,ac995ed4a41ff23f2c8646d83ea024d4e95e14e61fa38ea4edcbc21bea9c3eae,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1292.jpg,healthy,0,59b4ee83e5a97d77ddb3ea2c1036f578bc8fa9dd0b0e9896a346b74b7d511ad7,206,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1295.jpg,healthy,0,f5544e8c132575583b8ae8825062f1344f718a051d4c41f06e07a5a6cf983faa,173,201
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1298.jpg,healthy,0,a5a11e528b6d4756c9a8b3180d40410efe1b27b2a5ad13ecce512fa3bf214330,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1307.jpg,healthy,0,1347df364f2c0743fd69f248c9eac6aebc183cc2221a07854ff6aafab040966f,214,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1333.jpg,healthy,0,f51b11bbf066cdb7d4841474e4c4cced014228f6e64586066c35658fd807ab8f,218,231
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1338.jpg,healthy,0,ae6286c9c96c4ffdf341ea4225bad64f222fdce3992bcf82de500dda991273b9,428,417
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1355.jpg,healthy,0,29dcd488818a1514200cd3bf27074d3ce9f54aab05e04e736e5493f97f2d841c,215,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1364.jpg,healthy,0,41d847d03ff8e8a80fde982029492adf6c622dc7d78fad2db48b14287c552296,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1368.jpg,healthy,0,9abfd64736b07d86d5b188f0757e5ac7b57429b6d11ca46d072d90fff2b592b6,215,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1370.jpg,healthy,0,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd,201,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1372.jpg,healthy,0,49db0659a53802695ac4af817cff544f8034e7c9883a6751e0e321c86337f86a,417,424
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1383.jpg,healthy,0,43f646cbd0bf727fe1eb1cfc50a803c82d28bc6fa0ee424da2c9ee49d83cdcb7,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1391.jpg,healthy,0,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3,236,257
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1397.jpg,healthy,0,c87ac0be7cb4716bca03b19476d0c76211a89091694922d833682205e2871ebc,206,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1398.jpg,healthy,0,3e66ecd9f2d07394ea13b8f2ce9212677a14aea1066e13a1445b00cbc59b998e,224,286
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1401.jpg,healthy,0,8e1c4b47069ea594a974470089f7e7487605e9bc636910af4a0596ddf52e2b03,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1409.jpg,healthy,0,1b4a6568da8580f8bb597211cb2edc505efae4cfc9cabcd78eeea2a081fe6724,400,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1410.jpg,healthy,0,7062b5cacb6694c4b54fd799a8744d8a1f3f7a89110cc75a9fec2375f7fbb92b,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1411.jpg,healthy,0,b057deb4892d1d2a4ffd1b4be5c1e5d058f3fa01db86e38e177d470efa05b6a7,210,264
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1412.jpg,healthy,0,e1996c35c340753d05bebd5392154a6fc8b8198ca3add27a9b30cf0428629b99,275,183
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1414.jpg,healthy,0,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1427.jpg,healthy,0,23a839738271bed355a592894783aaec5b225a7ea883e26b116b63a6edb819a1,411,501
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1431.jpg,healthy,0,6211566a61a9eaea053eedfb276a368cb45a2e2a208b441add4802e70b0ea0e8,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1435.jpg,healthy,0,a820973ab9e444f92fdc4e5eb2e584a72d5da660675f1793469f229f40199538,218,231
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1438.jpg,healthy,0,a85697f68f9915cb255d94d8fd874b23aaebf2ef6f89eef06521cc9a16af32d7,359,449
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1440.jpg,healthy,0,2d0c621b0f3868cd99c6f80a27d871ac054259363582d143fce392ba7d75e6d0,400,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1452.jpg,healthy,0,dd5e0845bfd97f6b294f6b2788067c35b034dd9331e6cf1f441cabe753eb8c78,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1460.jpg,healthy,0,f3bbcbc551b2533f763091b8d11957d40118b57fe937c3b940f3f8b26098030f,234,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1463.jpg,healthy,0,02667d11592caf7f0a97294e11bbb0283a413e95e4ed91df38475a321c7fc601,235,264
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1479.jpg,healthy,0,402fcfa164480358b2e92c40c9d41a18fbb132dca3a09cebe9a24d26cde2ea87,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1480.jpg,healthy,0,7db498b0c0da45b720bf64225ab78d2bb03023c9fad87303f07758d7b549471a,214,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1483.jpg,healthy,0,7bd4d5d58606af2e040836ab4dd73e35130ec425c538d619dc514f5494d84c39,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1485.jpg,healthy,0,1f157cd64610853d031b7b98fb5cabcfc7f589fe3ac1d425f17d4f3fb999ba7e,350,350
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1486.jpg,healthy,0,de08225737a2a8a8ddda2e0684baa925356b9c0fe77585f2992a0980398c2d07,393,400
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1496.jpg,healthy,0,18cfaf6cee35ef130675d36429a4d0d9d944cef9942c203b01975b7130ff6df5,234,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1497.jpg,healthy,0,a0cb6052d255d5932ea2df3aba1f86071f28cba129fa567b96b346977f85e43d,420,280
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1500.jpg,healthy,0,303c5c415fc8be331907a13c78d499fa000f24788fab65f7c9171c448978b09f,605,613
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1501.jpg,healthy,0,7938f228f86ee04ced8832994d1ee6bbd83c1c1c201145899e07df0c21727a20,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1509.jpg,healthy,0,6d6c2e5921ad3d0fbcc73a600a3ef2212adda94b68dcfdf4efa17093c5ebbf36,208,242
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1514.jpg,healthy,0,72acc74eeb207d915e2a252dcecf6ba2302eec74946776027e095f1f20ce9955,207,207
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1516.jpg,healthy,0,f4d232bf91cfdfbd899bb4fa7dc2b9de8d76f5160a70831999320c4e4d929ade,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1521.jpg,healthy,0,58dd3b58f9fd7c629ed3093f3b8cc6c4a1524e2b526f57bbb02e4601a2b8c738,215,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1523.jpg,healthy,0,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,236,260
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1529.jpg,healthy,0,92477bd71863c6bb92a759c01baf1da541f95a14748204a33319cd7fb5201ed2,717,717
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1530.jpg,healthy,0,ff327029647fe54de0a6bcf042b5f4914eb71fa7d60647fd6aafefedf9fc7fdb,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1534.jpg,healthy,0,e2a4a45b8d73d7155d20b5d1d27b4e13fe18b58c9b281c82bd3ba15df97117d6,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1535.jpg,healthy,0,665b1b5fff624147dda0c76ac1b4d0e1e3c893b109f882c6c321b07f78a3ec11,276,326
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1571.jpg,healthy,0,7703b9670ac9265886cbf62735e2ff074c1507a654573807d0a8468a54c89dd7,208,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1578.jpg,healthy,0,01f6e4a3aafdaac39be8f0b8f9602f7686a5fbc9c321e65bf8b5df081fb18528,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1580.jpg,healthy,0,781dec82f6af164b82ede227379741cc4cc898b14d0af1380c246d374caf3a95,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1585.jpg,healthy,0,7f04f0b6fd5821e19cf5a273a540df06a1f6bdcaa63bb235743e274fff825fbd,562,592
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1586.jpg,healthy,0,1672cc111ae4b8ef3c5b78264f8045177a3a5e9037d8eebed8edcd9a3fbc468b,470,508
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1590.jpg,healthy,0,c1bf41ddb56396fd0e74b2eb7212c96a6a915ee86737c060c9db8e1439ff0390,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1591.jpg,healthy,0,16bdc3ca286cca1bb4761deeca41c63f5626ac65aff85231686caf5c3897c210,234,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1598.jpg,healthy,0,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46,210,234
