path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1032.jpg,healthy,0,873702425e38ee8c1e71bf486ed9c5aa4000bdde152ffa19e49f1d2f7672ce17,207,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1035.jpg,healthy,0,2ed15a662d8dcdf6077f3bf8bb4d21722e2a3b90ff2cf194db18b75933a4d322,236,357
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1041.jpg,healthy,0,ed0fcbbc6d436f8544a6f821920635e5b9b9ccaa5a3c6eb79be0976df19e0bdb,206,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1056.jpg,healthy,0,19e8748780ca3019a4dbf5e876c2ee31bcfa17d44967ee7ba23211865e271720,468,444
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1063.jpg,healthy,0,a8155f8b8f640f8464b58a380026d01471800d15e76cbfd9678848d669c7e3a7,200,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1070.jpg,healthy,0,d62ef020a79e42be55f4a6977457753c11364c69c1a842aab749f45b910a348f,227,300
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1076.jpg,healthy,0,b85761e66260b5fb7c8198db594c455c16b926705379433315443af308c60de3,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1092.jpg,healthy,0,ad38bcdb687b3b9ac046cb2aeada829c277d6ca59997efe5493d0b48322d1a0c,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1093.jpg,healthy,0,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,236,263
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1104.jpg,healthy,0,998e1573bff074902cce6e790ebdf6e115477a3d574f05cac0006db26ddc795d,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1118.jpg,healthy,0,428c6e2a538eced2a14f9f3cd63534f10be023565bc4c611a76d8bf651195c67,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1120.jpg,healthy,0,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1128.jpg,healthy,0,998e5187eacfd2de5ffa84de58e20220620e70fac2d9900d9999abef6ad16a4f,207,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1129.jpg,healthy,0,442fe13dc6571735614894ecc8eef641357445b2276c4bf58a2324307c5df6fb,504,540
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1132.jpg,healthy,0,8754d6582bc14adc7e7121a1c48e3c7768bb815646e0a77a9767a2b0cb373f29,214,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1138.jpg,healthy,0,a4110c65f3875b9cd837a33bc235d6c35fee3c3da3420a561de2fe8218d2c628,228,221
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1140.jpg,healthy,0,3c640c679ff2cd9f0c59d6f7bb94057122a7a0753c9f9eb5a5c4a73daeac8bbb,218,231
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1143.jpg,healthy,0,e55bb9a6583a9504dbc7db02b03c81ff314943755f5b14faf4b405a61daf4edc,228,221
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1147.jpg,healthy,0,36c69ebf62395f88607b82f7a9ebb541f8afde5ea753316bcaa7daacc0ad4dac,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1168.jpg,healthy,0,f305c895d86e72b70bdf6f2821e2a2b6aecfc7e68439909484bcf3f31309152b,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1173.jpg,healthy,0,1e44c67ea903803998454afc6c962b949f58d86eb4d07d66676fe3da4ccb27e6,504,540
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1174.jpg,healthy,0,dae58f5faefd3a8b904e12f207a380d75a02f5ad558b2c5076cf84a2d5f2dff2,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1189.jpg,healthy,0,e44e359eed2a16c1262d6b43d709bc29abd1d8d435afa03a8f975629a07676e6,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1210.jpg,healthy,0,a1d40d38cf6cfaaa95406c9f404b6dfc0f784e3e3eae1cde503c6e5b30ebcb0e,275,183
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1221.jpg,healthy,0,f0f59157eff868aa8dc74d5a6b5d384421c8587b5f15d90ca8414f4650276436,236,300
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1253.jpg,healthy,0,f431914175104f5eed55c65b44347820eefcb61dff8ad47cacf6596f239266a2,600,519
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1271.jpg,healthy,0,e9a63334af63a2ec8cab2149ec091466c60df5fe115cf36cc30c9304dacbb376,201,250
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1282.jpg,healthy,0,b3f6a96b6386830fc22c6f05420cba27038e5b9a7a0e19ce34cc7fde88f4f1e2,177,197
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1285.jpg,healthy,0,751d2b331faaa59454c4ee8b5e012ad1c495c1be7813057bec6f9cdfb77f71b7,428,417
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1286.jpg,healthy,0,1d9c9f0e06ea80897c95d816c7ea55f6e217781de993759da522afe11f60ad68,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1302.jpg,healthy,0,b396caa83da170f384de32368fd40ab0fbb00232e12fd2b463eddff69741af44,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1305.jpg,healthy,0,4f2893125ab87fc6fcd6cd5388db893efeb9a1a30e59f942e7743144766c78f6,234,224
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1341.jpg,healthy,0,7703b9670ac9265886cbf62735e2ff074c1507a654573807d0a8468a54c89dd7,208,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1344.jpg,healthy,0,91a564e72b7cd02bfd3d14592d0ac4ad84ee2b8e44bc5c1479f269e2f1ef0acd,201,250
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1345.jpg,healthy,0,ac76ca3b933520e9519c3fa096e38e281e467ae4bda0412daa34cb966954ff68,428,417
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1348.jpg,healthy,0,86da65eee3ebc97960b0744f0fe9d743dd1303138da51a795ddb912ccfcca939,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1351.jpg,healthy,0,f8a4175365b64fbd9d2af3c2629748d5a9758df85555c1e254d89d57783413bc,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1367.jpg,healthy,0,8c62230cc10cac39b064259eb489eb8ef4b9789ce95b13f13aa0e7ee959a3fdf,194,259
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1375.jpg,healthy,0,d0bd146ab7484e7c20897f5290b6dcaa44e9f2f2c2f6d78e70247e2ac022df15,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1384.jpg,healthy,0,f1b05dbaf79ef7ed9f35cbc79d1aaedbd07ae94c53f51df118b62061f3eed6e9,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1385.jpg,healthy,0,a3fbebe743b82a3cfdfc22ba77aecec7867a8e773cb7b4a6ef05896a2b0bde8e,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1387.jpg,healthy,0,0578ce3a9dc5761f9374d76cbd36a3d9c5937a6cedc02d44cfc6ee5c1abc6b90,228,221
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1400.jpg,healthy,0,d22f76ae6780bc947ddeb36446b3bb97bfcc5ada33b8db69753949c9d214111a,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1402.jpg,healthy,0,6db84b3ec7514e85527b4c4b9adb91731a031edf8eb5950b927ee9e8628b78bc,214,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1405.jpg,healthy,0,496a47c01ff473f476f2aeef3e6b8c870afc63bba0aa2811dc4d5d9aa3a40190,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1424.jpg,healthy,0,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1429.jpg,healthy,0,733e77e4b6da2d851bddbf9cf2768c02db39d5fa0f7be61fdbcb9d1e044abb76,236,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1432.jpg,healthy,0,fa1705893cc95e676c894d4787a059491d886ccffa85f384ae878d3d580c18f1,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1439.jpg,healthy,0,a03a70e8f62edf2dd3e60adf6f1c193075ee0c0b8ddef1e16151cd27e0c23746,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1442.jpg,healthy,0,ba0eb3efd6559c9ca78d043c9e7d29646f87eda93d6e0966b0b4e2edbb74f210,227,222
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1453.jpg,healthy,0,0e2534dd9fd55be6da171440c493e8199b098b4cbf1fdd2d994da59fb10a9a78,393,400
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1455.jpg,healthy,0,ef972f0c0ccaaef5fbf0e519361cb62641e9afea1ebfa0ed3831461434aa0172,497,398
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1456.jpg,healthy,0,3e66ecd9f2d07394ea13b8f2ce9212677a14aea1066e13a1445b00cbc59b998e,224,286
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1461.jpg,healthy,0,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,236,263
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1462.jpg,healthy,0,f2de2f425f3bb3992229478d49d3ca7e10d1a0a32f301d88c8e5b93873538e12,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1466.jpg,healthy,0,cc336bb30a64c66a0897e048331ca9818b553b8d0c313ed4980971c5b8ea1b46,755,824
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1474.jpg,healthy,0,e410709686ba34d96b64b8ddbbcf51e8bb5409b2c8918caa1a0642fe2ee7bcbf,504,540
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1511.jpg,healthy,0,b7217d07fe4b60f472aaeee4b36e8429d4a1685bbb9fd13c1d471835326e801d,276,326
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1537.jpg,healthy,0,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd,201,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1540.jpg,healthy,0,3780abe010fcbb94ea719d0b01278f42e93c9f838644b4463cc0f57bdebb152b,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1545.jpg,healthy,0,83f54b31a93aebfbd2b42943d94e699dce5037e554962d969c9b65808c53eb4c,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1559.jpg,healthy,0,cc336bb30a64c66a0897e048331ca9818b553b8d0c313ed4980971c5b8ea1b46,755,824
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1568.jpg,healthy,0,db6d7869822e23929997eef08606215b36cd48cb881b64bf68fe65bb96a16287,236,201
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1573.jpg,healthy,0,69707646dfb0dbebd705608020ebbe6aa8af87e6911c2b1ea8ccd6a523c8bf48,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1574.jpg,healthy,0,2e1bb67ed663d3411dd867c433498aecb0aa50b426f2933a6d7b6ce194a116ae,278,280
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1576.jpg,healthy,0,ef5addab9afd41d9a24d73711092b35f1610683975b03f80bff9d48d144970ef,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1593.jpg,healthy,0,6df1939c7a7aa989609421eeded83808d31d19f837ee9d4d070981aa0edc311f,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1603.jpg,healthy,0,b81012ff4dc4fc662b480ffa65af02235b86a7e98859309cedd2d0cd4741b8c4,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1605.jpg,healthy,0,5a270fa464a65a28efa387eded79c7f88f53cd1e6d317cb93c58a0487b92fc10,218,231
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1608.jpg,healthy,0,2b3d1ac43a7301b6c36c5c94fa07df37a2f31e5b90b476c8457b2406aabc4797,227,222
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1616.jpg,healthy,0,7d01bbb2636442ded3fb98c6419e9afcdf9437d1b29c41dada9a693eafa185a4,428,417
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1619.jpg,healthy,0,cff1e25a42d5e1ecf2d40121e97c66459f1561fa441c3309b4f0e5890058330a,393,400
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1621.jpg,healthy,0,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1622.jpg,healthy,0,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74,236,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1631.jpg,healthy,0,3cded13f4a002554cf6893b780605b815a5e4d22490c961b11e0a9c5b0df65dd,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1635.jpg,healthy,0,86d244171a6de8c060fcc1886c0c56d1ce253e32848573cbdb7b60f5d86f028a,228,221
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1636.jpg,healthy,0,3cc7391d7b2fd7b9551b42368e2095d003c69de9058325153abeef4d1ea22a24,177,197
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1641.jpg,healthy,0,6b5436107209281c10de4f5cb40add614f63f98608e86e1b3321820f81b6df9f,227,262
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1642.jpg,healthy,0,1e0c0f00d676732a9e96bee09e2007bfb3e74a38e23cc83bb7eb35f21b4d28d2,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1651.jpg,healthy,0,4e6dbd814e01da30a82daba47ad4610566c97f259bdeae93f71e33159787c324,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1653.jpg,healthy,0,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,236,260
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1659.jpg,healthy,0,d9f0d5ef8784abb3ac7cadb3e31a9b1ef4879de8edb20a637d66c49f6c8eb60f,236,315
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1667.jpg,healthy,0,6802e005b6a69a8d9b5445afa0af0653dd2f1ebfe64be0164d8e57b7ade82b40,356,474
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1670.jpg,healthy,0,59fb7aa11aec3c86dbfe14affbd13ddfc5e62c4c194894e49703804840e95f80,441,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1671.jpg,healthy,0,c6f1c9f0e2c2a8a3ed29c39abb6ae1a138b60a8ef362c2822176fca1ee7a2361,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1690.jpg,healthy,0,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74,236,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1693.jpg,healthy,0,16cbcd4b6ff959fe9b0dcb022d3c72fd9223eae56b82b1b6d7f94b4311ae9b13,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1697.jpg,healthy,0,039d0eb6b8493db695929536aa7476f8c472381a7c20de981bfe7e0bdd875a82,314,258
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1698.jpg,healthy,0,208045779cfef68f84dd4635756b33124b5c34315e6ef3452a4071137e8b9cef,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1703.jpg,healthy,0,61eea63b96be6b08250b771a3a158a70df86b74b039a6697fdd47eaa211c01a7,201,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1705.jpg,healthy,0,3a7d8f1f3d8918535f9c0c635eeb1c11988e7535e92b7900456233ea4f751658,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1709.jpg,healthy,0,60fda5f0fd5cd620e8438d5ea355dffb418758231259c12c020f29003aacbbf9,420,280
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1713.jpg,healthy,0,6df56cc8a677bbc089ccb7f85e5f40b665a551aa28c7f2fffffcaddf521ed503,234,218
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1714.jpg,healthy,0,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1722.jpg,healthy,0,fa9f674b6ffedd110c1f810224d96c9020190ceb5b4ae13de43d83a8dfc183b3,212,238
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1740.jpg,healthy,0,2a4d0ff348dec7f56acbe89f117f9c3a1c6cf49f850c34b9e64b82d962a5cb14,680,680
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1741.jpg,healthy,0,31cfa0658fc9cc6ba069c9c636328a0f46ab4d2b9b8dbd7a8fb643fa2e3823ac,196,257
